Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
321,1955,472,169,35,711,668,288,2033,2157,38263,7924,1510,1281,894,17720,3478,3594,160,5887,6399,3080,6642,74,144,100,15,0,190,235,222
18,2525,480,104,0,53,29,1,12,42,12516,1942,63,567,364,12264,640,757,97,198,2704,357,1380,253,231,7,33,0,22,55,2
778,18959,4177,960,61,6167,1289,244,6499,19129,236471,21408,6978,8072,1712,108902,28358,20621,97,24401,35785,22975,30515,1136,979,134,83,3,933,618,688
43,4280,1026,125,0,116,246,7,849,290,34883,6242,184,1488,112,28256,4076,3581,96,1432,6021,2393,5009,39,199,2,45,1,23,167,4
2,32,8,3,0,6,6,1,7,3,417,30,22,32,5,186,39,50,3,17,47,31,41,1,2,0,0,0,0,1,0
31,667,191,18,0,75,31,3,12,72,13925,1864,159,370,6,7338,433,417,6,492,2301,195,838,20,34,2,17,0,14,69,1
52,3293,649,48,0,71,81,5,149,70,25115,2136,180,1563,62,16319,1710,897,32,593,2606,1054,2595,274,280,29,14,0,11,50,5
586,2219,597,308,0,963,621,1027,123,625,64792,5897,13420,1591,1247,12910,2062,4136,279,13538,5124,2870,4533,327,89,48,33,2534,449,1032,441
207,460,129,238,75,444,590,361,451,2376,12123,3786,3477,434,1415,4365,1362,1549,213,1130,2493,1167,2320,15,66,4,12,0,32,88,45
465,564,156,220,99,838,399,87,77,807,16206,5806,2960,259,3145,3302,523,159,40,452,1650,1317,1805,14,190,0,9,57,120,359,147
452,71220,8997,1218,0,6160,1094,87,191,4557,288946,82301,1059,33249,1877,341661,7306,29784,946,11293,37833,24318,45203,424,694,78,1278,0,461,1840,378
1902,280,128,2649,440,1715,1839,1251,2922,2005,16501,8644,4447,612,9865,5836,2628,1177,2580,1068,2420,1474,3306,13,200,0,152,15,270,707,137
37,1055,310,18,0,51,144,10,31,78,13278,731,414,547,54,9528,1695,1113,10,758,1406,569,1328,38,51,0,12,206,8,41,8
3,98,30,4,0,4,8,1,7,4,1664,89,16,76,4,1048,60,52,3,79,181,100,188,10,18,0,1,0,2,4,0
72,32,8,307,174,88,27,138,239,379,768,1056,838,45,486,336,74,102,295,107,261,112,243,1,6,0,2,455,5,15,16
3,38,13,4,0,12,35,5,12,11,862,66,52,86,9,499,404,119,4,168,126,89,140,2,5,0,1,0,2,13,4
35086,98135,33287,37980,2061,144949,38179,13867,4112,163172,2488556,514519,275249,215462,79015,1523458,71969,99808,36013,226374,1347922,169544,323758,33275,9243,1456,10467,16,21357,16846,23933
1339,3408,846,705,1153,2666,1526,657,72,1156,100689,11311,37860,4008,2255,29282,3456,5972,671,29994,9007,3934,6523,1380,187,27,50,289,1429,3509,754
55105,9527,2623,8385,266638,3663,11174,19991,87236,49386,137026,194723,199507,7346,240708,61627,19988,16694,7832,17801,22820,37704,64449,182,1017,40,893,1497,4029,3994,3300
18,755,183,8,0,257,268,3,98,137,19287,519,75,651,4,6447,337,166,2,485,489,550,1218,65,350,0,382,2,57,239,3
211,139,43,26,0,161,305,100,3,554,7667,1793,1019,515,282,3390,80,472,2,384,548,946,1472,10,73,0,248,0,233,70,80
6,76,24,51,37,67,175,24,189,66,2322,258,207,263,62,734,522,276,44,152,114,243,380,2,26,0,4,0,2,16,2
147,1655,400,548,152,1075,505,501,1690,6318,28304,12059,4805,775,1844,13424,3346,2059,474,2876,4711,8028,11757,35,127,0,5,3,73,212,326
3,85,24,1,0,5,6,0,5,2,1266,115,22,22,1,655,92,58,0,28,116,38,96,4,2,0,1,1,1,2,0
4,189,69,5,0,29,22,1,3,5,2845,161,29,53,11,1553,511,250,4,182,381,120,287,13,7,2,3,0,2,8,1
248,1734,362,1602,0,403,5330,416,652,424,14776,9389,2984,891,2919,11758,6344,5754,1510,2780,2341,5224,8066,213,1596,21,44,0,248,218,17
1,0,0,1,0,2,1,1,0,1,26,7,5,3,1,8,5,2,1,4,5,2,3,0,0,0,0,0,0,0,0
46,3346,656,47,0,70,90,3,134,64,24508,1975,178,1538,67,16404,1671,934,32,557,2533,1049,2594,266,280,20,13,14,11,49,5
16,1815,459,3,0,85,43,2,9,56,23526,469,83,735,29,14200,1046,837,1,401,1812,1172,2222,71,270,2,22,0,19,40,1
1239,4779,1645,1007,0,1039,337,1061,113,1141,196452,29507,19354,2201,14279,36300,11154,14259,862,25225,18031,46515,51576,39,107,2,51,0,175,1353,1970
2143,292,80,2185,10635,286,57,721,786,2655,5536,8543,7174,210,6540,1884,528,634,2143,832,1040,1026,1668,4,25,12,33,999,128,168,203
42,451,118,16,0,80,250,6,2,19,7622,742,663,148,13,3044,140,237,15,257,706,255,429,26,15,0,6,5,23,19,1
95,8506,1866,204,0,80,142,7,50,97,41547,6094,315,2029,421,55456,3245,3700,119,799,10517,1777,6322,172,484,3,16,0,14,106,5
25,74,13,20,0,38,72,14,159,85,692,246,207,64,91,417,73,64,19,39,83,83,132,1,3,0,2,0,3,14,6
4054,336,96,11921,7049,1214,531,1897,1067,16532,13477,21273,15824,1113,38031,5549,1710,1208,11644,6061,3091,3128,5041,24,111,0,114,4117,439,483,645
1615,78365,13217,2855,0,4246,26081,525,32425,2172,877798,73655,18307,34014,746,544760,49037,33885,2481,47833,109587,37417,78694,6151,6868,124,1406,159,1282,5204,210
0,9,3,0,0,0,1,0,3,0,85,8,1,7,0,128,5,6,0,9,20,8,14,0,1,0,0,0,0,0,1
27,2567,840,20,0,100,203,7,48,128,63769,1571,172,1535,41,28444,3710,2517,11,729,3865,1401,4245,72,376,0,50,0,35,103,4
110,58,15,206,97,27,109,134,903,437,1240,593,633,75,318,750,207,136,200,161,146,226,357,3,12,0,8,0,20,27,14
174,15022,3047,119,0,926,699,13,144,649,163399,11165,780,7344,235,112743,7380,4481,95,4466,10667,8770,17867,171,4335,6,420,0,249,634,11
4895,1685,368,5541,11866,558,3422,4038,124634,16734,27294,22004,20550,2384,25630,13213,3958,2960,5359,3626,5655,9351,14447,51,222,26,209,307,673,637,1239
473,13871,2646,572,0,572,1672,276,78,1192,140369,8261,12683,2214,1082,72652,17665,13257,437,5720,26705,6133,11771,143,163,0,54,474,335,412,225
419,4876,1356,221,0,371,360,593,543,4067,115052,6335,5583,2538,1532,27143,6386,9120,176,9239,9263,4482,7351,395,109,0,106,2,239,824,390
0,28,14,4,0,5,27,0,8,1,491,25,5,9,1,326,79,52,4,15,30,33,57,2,12,0,1,0,0,2,0
0,21,5,0,0,1,0,0,1,2,205,17,1,5,0,156,3,4,0,3,16,7,15,0,0,0,0,0,0,0,0
177,1650,544,65,1,724,407,249,673,1325,44248,4592,1164,1729,328,12464,2833,6658,60,20937,3628,3624,4648,185,99,0,10,11,244,703,64
2,2,1,2,0,5,4,2,1,9,90,22,19,10,12,29,16,8,2,9,22,8,14,0,1,0,0,0,0,1,1
242,314,76,262,1549,47,195,528,22,526,3678,1877,2132,146,1856,1883,571,552,247,842,504,582,999,5,17,0,12,0,33,57,28
1,4,2,2,0,4,4,1,1,1,91,11,9,3,3,47,34,16,2,6,21,6,11,0,0,6,1,1,0,0,0
4535,750,169,9858,30789,758,659,1567,14782,19041,16483,20618,23690,1026,27051,6428,2190,1453,9554,3009,2694,1840,4050,24,112,0,123,15,509,555,711
52114,10623,2945,7149,218689,3443,12925,19240,74814,50413,148499,192397,203887,7552,210178,72209,22171,18290,6593,18723,23860,39342,68129,229,1141,15,934,14156,3789,4049,2935
262,28411,6122,3320,0,1153,624,70,982,1413,148618,17122,1464,12343,2035,166220,12206,8995,3194,6001,17837,11620,26523,1149,3828,47,518,8,188,744,21
9285,603,162,2875,34358,783,1323,2987,2290,5001,12282,21049,18281,680,27747,4846,1494,1613,2792,2121,2719,2568,4893,9,73,16,99,26,403,569,350
1,17,6,3,0,7,5,1,5,4,292,23,19,24,3,128,31,28,3,20,40,25,31,1,1,1,0,1,0,1,0
6,624,116,2,0,49,57,0,46,29,7673,223,14,228,3,3838,135,339,1,92,298,296,592,112,219,0,58,0,6,58,0
10,887,289,6,0,56,95,1,2,143,17395,363,101,397,8,9012,2203,605,2,222,1224,594,1192,11,93,0,15,0,14,55,4
100,35,10,163,127,20,39,57,0,441,780,709,718,32,614,328,99,76,155,125,146,111,212,1,3,0,5,0,13,15,11
1558,83053,13600,2945,0,4069,25307,509,36485,2055,874992,74500,17259,34067,816,550919,51045,34919,2569,46690,113036,37599,79310,6596,7035,123,1371,78,1225,4878,221
995,11487,2035,548,6,805,1947,500,105,1584,125897,9897,19106,2518,1521,59775,14580,12088,432,5914,21935,5884,10812,138,171,75,65,231,429,452,522
284,27698,5947,3298,0,1148,630,64,994,1498,150426,17550,1450,12448,1987,165087,12314,8796,3168,6401,18035,11805,26620,1100,3790,30,376,6,184,808,22
46,812,151,15,0,99,487,35,72,59,9022,678,510,315,64,4069,641,1000,12,1989,843,565,864,161,19,0,4,35,61,127,33
0,21,5,0,0,1,0,0,1,2,202,18,1,5,0,161,3,4,0,3,17,7,15,0,0,0,0,0,0,0,0
744,10326,2271,8811,7,3096,12312,1459,5060,3562,88486,18036,27196,4526,7291,61870,35435,30100,7689,18599,21930,29840,43410,492,4603,41,134,13,588,961,231
0,27,7,0,0,1,0,0,1,1,169,25,0,6,0,218,4,8,0,2,20,7,18,0,0,0,0,0,0,0,0
2142,354,92,2230,6362,377,342,1027,1393,2669,6551,8714,8930,349,7459,2420,664,838,2177,1220,1321,1312,2185,6,36,20,45,0,154,213,227
426,864,239,157,0,242,352,199,22,118,32696,1846,3381,309,298,6075,1344,2163,125,2087,2449,1481,1993,90,41,80,30,100,90,238,32
0,2,1,0,0,2,2,0,1,1,53,17,2,3,1,28,17,10,0,4,15,3,5,0,0,0,0,0,1,1,0
151,2556,622,20,0,330,407,23,275,513,73185,1335,838,4044,15,33455,1863,747,5,2185,5398,7765,11051,25,1207,0,286,0,134,323,6
5006,1725,380,5500,9688,590,3585,4059,115366,16935,28244,22240,20709,2442,25941,13945,4076,3054,5325,3741,5853,9727,15005,54,231,212,216,280,696,653,1284
384,105,40,435,2171,129,153,314,5548,2441,4316,2141,1987,308,3552,1734,609,389,408,994,810,664,1080,11,32,0,19,135,60,74,46
9502,170967,52138,11457,44,85898,26579,6591,15090,83908,3424698,212944,116266,174712,16432,2113440,128162,142274,8610,328533,1275501,177980,314833,13022,20915,1029,5309,25,27533,12271,6039
39,927,190,14,0,53,186,19,62,45,14393,842,585,154,66,6332,736,980,11,397,1094,516,830,75,13,0,3,13,31,82,146
11,297,44,1,0,20,25,5,2,22,2927,541,212,105,6,1152,242,214,0,498,165,139,237,17,7,0,2,1,16,29,1
156,525,149,270,12,214,2587,363,213,512,6998,1117,2598,169,2041,3379,448,1104,249,947,1846,1562,3446,43,206,0,3,0,48,39,27
1820,33526,8416,453,0,11896,33142,411,13357,18420,1156917,42087,6305,54325,511,294210,9991,9920,230,32789,40051,52671,93923,10686,36302,51,16943,883,9146,11159,84
2,20,6,4,0,18,5,8,0,19,356,23,99,11,13,125,29,51,3,16,93,19,30,1,1,0,0,0,0,4,1
5189,1863,418,5162,5962,622,3906,4087,87459,17573,30792,22610,20657,2568,26573,16101,4432,3367,5004,4059,6365,10788,16561,62,254,36,234,326,803,758,1411
173,1480,505,66,0,720,401,280,604,1479,39738,4310,1700,1527,337,10392,2393,5921,61,19183,3405,3210,4159,128,82,0,10,20,228,674,59
4805,539,155,3534,20181,542,842,1147,14585,5202,9411,18609,12661,700,23419,4380,1387,1269,3386,2528,1658,2282,3795,15,71,0,80,1,354,392,310
3557,268,80,7849,3080,633,2160,2388,4257,15950,11944,18140,15235,881,18028,5299,1706,1218,7690,2447,2724,2677,4231,12,97,102,174,615,432,437,1030
64,3072,690,11,0,240,183,5,5,92,55597,2587,209,1818,21,27633,1279,1014,7,1451,2362,2259,4476,75,350,7,115,0,103,90,4
9938,1495,444,15657,87544,3010,1529,5801,33909,46587,51231,61053,45048,3110,49447,20147,6458,4880,15154,21477,12474,9233,15820,76,349,39,261,184,1140,1339,1462
52,403,89,13,0,74,265,41,62,82,9129,625,1389,129,116,3159,459,647,12,376,729,375,585,32,11,0,3,136,34,90,165
4,17,7,5,0,13,11,3,4,18,384,60,32,25,13,110,73,37,5,28,106,25,47,1,1,0,1,0,1,2,1
23,9,9,35,82,67,31,47,7,40,1108,476,154,81,304,251,138,78,35,91,204,76,117,2,5,4,2,0,7,13,15
149,143,41,223,367,75,423,111,10732,1497,3406,1559,1018,264,957,1077,713,322,216,597,845,303,664,5,23,0,22,0,30,86,12
897,11888,2064,523,5,737,1873,429,121,1432,124142,8878,17256,2465,1340,61799,14855,11949,411,5818,22479,5875,10886,139,168,26,60,400,396,437,392
48,1326,261,4,1,136,260,10,2,364,36458,883,996,298,60,6451,951,360,1,565,1056,1578,1946,19,45,0,26,82,27,265,4
151,5350,1180,172,0,107,239,25,377,197,50464,6429,523,1867,95,39769,3506,1950,137,1490,8122,1681,5519,86,244,3,44,0,21,140,6
6,115,64,4,0,31,22,2,1,8,2763,156,65,49,9,1091,499,216,3,202,363,113,259,9,6,0,4,3,2,8,1
163,119,21,404,0,90,328,141,507,1629,2547,1736,2002,290,2314,1069,469,224,396,466,1000,308,640,3,19,22,18,0,38,82,49
114,48,12,251,188,27,103,130,981,442,1065,612,704,65,340,631,175,117,244,148,129,197,315,2,10,0,8,0,19,26,14
32,3621,715,46,0,55,76,4,72,49,23429,1816,164,1464,99,16844,1522,1196,34,466,2554,1026,2661,220,261,25,17,0,10,44,4
3246,645,151,3004,11647,409,392,1319,64699,8728,12260,11905,13555,963,11989,7401,1954,1353,2912,1814,2022,3402,5048,23,94,9,77,0,292,314,321
3765,3644,754,6887,17014,1270,3462,5506,27125,20170,54489,32990,39594,3231,15742,31417,8430,6232,6613,5824,7001,8547,14522,193,350,0,242,19,1020,1198,637
134,37,13,135,11,58,200,61,10039,1131,1461,1047,598,230,778,915,611,262,132,440,358,199,360,4,11,0,15,0,26,58,10
3,43,14,4,0,13,33,6,12,11,884,66,52,85,9,522,456,123,3,170,119,94,145,3,5,0,1,4,3,24,3
1204,628,237,1088,698,1352,3175,1739,8893,1370,23152,6660,5907,898,5055,8996,3710,2034,1049,1260,3193,1866,3926,32,325,6,156,0,182,525,87
3,133,32,1,0,17,35,1,3,8,3027,64,71,128,1,1208,112,94,1,78,65,44,131,2,8,1,6,0,5,14,0
49,1747,243,17,0,90,67,5,38,76,20796,2951,172,720,54,10387,558,347,8,431,1546,357,1377,114,293,1,33,1,12,79,2
265,32425,7906,159,0,300,339,40,233,390,188113,41877,1484,5618,1419,195999,6368,7776,118,2696,51879,10031,33215,2654,1762,0,128,2,135,383,22
63,1225,242,5,1,173,260,14,2,393,35724,942,1072,334,81,6276,905,309,1,537,952,1593,1979,23,48,0,28,46,34,323,4
15,163,63,42,0,127,31,18,97,22,5067,435,388,118,37,1270,675,186,2,2243,262,280,352,15,8,0,10,0,26,23,34
78,130,40,21,0,164,322,62,5,525,7865,1220,960,555,131,3583,89,357,1,505,461,1099,1571,12,215,16,254,0,124,90,44
0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
76,26,9,47,240,39,11,62,13,250,698,370,690,36,289,253,55,70,37,75,350,129,232,1,4,0,1,4,4,10,31
101,7826,1882,114,0,494,296,27,209,846,38294,12544,411,4191,143,53194,9866,7425,104,3762,9178,6660,10680,422,458,115,26,0,72,143,10
3768,318,105,3915,9144,436,664,1097,45656,10638,9655,13623,9159,792,13967,5481,1482,1171,3780,1698,1805,2867,4286,19,71,0,81,0,300,309,309
23,364,79,58,0,312,230,22,1,118,11395,1035,1060,110,370,4274,569,75,24,556,1095,441,848,5,100,0,197,0,82,221,7
201,856,162,117,2,584,1161,73,33,1361,28714,6754,2612,198,1146,7324,1089,645,94,858,2332,2362,3211,21,291,0,145,7,128,558,51
26924,7620,2948,13490,2367,3224,11792,18600,590,83494,256841,83254,279893,12984,101923,117338,26486,28732,8419,14171,76258,34036,49805,608,1508,29,364,477,2295,2519,9438
82,11276,2269,207,3,809,1014,69,149,3150,61041,8329,831,16061,616,81484,11939,5404,78,7402,11733,9279,14147,97,935,22,316,50,237,533,39
3,7,4,1,0,21,5,4,1,26,317,33,25,12,2,213,91,30,1,75,73,18,37,4,1,0,1,0,2,5,3
1125,1456,458,2434,70,1865,512,2257,2108,8540,30178,14652,16150,2912,8712,13333,1743,2693,2095,2121,27604,6119,8816,22,165,214,199,45,615,164,834
8,11,3,11,185,3,8,10,1,28,216,107,69,3,42,95,11,37,10,16,72,49,68,0,1,0,0,0,1,0,3
3,8,4,1,0,21,6,3,1,22,309,30,25,12,2,213,87,29,1,76,70,20,39,4,1,0,1,0,2,5,3
22,42,28,21,0,62,39,21,14,45,1991,216,207,83,98,497,1166,213,21,97,423,70,136,3,2,17,1,0,3,24,3
83,11972,2466,211,3,783,949,63,153,3150,61418,9429,802,15967,662,83001,11944,5645,79,7170,11867,9188,14247,96,922,147,316,0,229,518,35
51,1706,225,18,0,94,60,4,32,80,21155,2979,187,734,54,10388,549,339,8,494,1523,367,1391,97,290,5,34,0,12,81,2
33,62,10,44,0,23,56,16,104,107,637,263,196,46,187,318,46,51,41,33,99,77,126,0,2,0,1,0,2,13,12
112,5984,1695,64,0,928,549,52,104,1616,147209,5604,785,2821,65,48682,2180,2276,53,3021,8160,11582,15642,185,697,11,420,0,455,459,8
5,13,4,8,93,2,9,6,0,21,240,104,60,3,18,114,12,41,8,17,74,45,60,1,1,0,0,0,1,0,2
8,79,17,13,2,27,51,11,116,10,1045,129,174,139,38,522,185,183,12,96,90,101,203,3,13,0,0,0,1,10,1
198,10372,2266,111,0,1250,1086,25,148,1057,165009,7694,1288,7684,56,98014,5065,4951,71,6896,10644,7768,16113,209,3384,15,491,0,426,667,17
1259,4603,1522,986,0,1055,309,1100,111,1122,186203,29643,19595,2150,14528,34528,10491,13524,851,24899,17199,44520,49415,38,104,25,51,23,176,1343,1993
2060,335,86,2473,5854,344,287,1048,317,2647,6126,8764,8539,303,7565,2225,575,780,2416,1113,1333,1201,2004,5,33,0,40,0,140,198,215
27,66,22,9,1,24,9,32,33,121,1080,179,332,40,133,412,127,129,5,69,522,167,272,2,6,0,2,0,2,9,12
1,0,0,1,0,2,1,1,0,1,24,6,5,2,1,7,4,2,1,3,5,2,3,0,0,0,0,0,0,0,0
6147,4384,864,6355,57160,1963,2891,10119,10238,46145,89906,44646,42976,5980,34003,36862,11354,8034,6029,29543,19997,14393,24531,217,672,0,324,1630,1268,1405,1027
15,256,104,1,0,31,82,4,1,121,11421,192,229,220,44,3856,618,263,1,189,590,251,492,7,32,0,4,6,10,13,1
26,1920,463,45,0,48,197,8,31,30,10307,1263,288,543,286,12037,2266,2138,37,615,1610,639,1684,47,58,2,15,68,8,61,3
490,11042,2643,1290,0,625,2743,391,1733,745,92630,32009,4332,4782,723,75967,9237,13942,1218,6551,17593,7383,15460,68,732,4,48,0,294,703,34
136,423,129,303,5,173,465,89,132,230,5490,1103,1320,318,585,2724,1002,1621,302,554,836,885,1384,9,239,1,3,1,23,25,9
42,4466,1038,89,0,129,140,2,33,166,43601,3599,129,1484,121,23220,1737,945,70,645,3259,857,3007,204,499,5,70,3,34,110,4
396,878,168,578,31,256,1034,189,3179,812,11255,1674,4807,424,1917,4872,1239,859,563,1972,1014,1764,2472,13,87,361,9,0,42,137,32
440,177,50,420,2714,124,198,560,7905,2240,4937,2125,2550,323,3892,2089,754,480,401,1398,846,836,1371,14,36,1,19,15,63,78,43
46,5325,1180,142,0,103,175,6,520,249,33098,7440,141,1496,234,29741,3990,3670,105,1001,6190,2099,5108,42,181,1,45,0,24,159,4
300,3451,766,163,0,918,708,114,59,960,43675,4500,1464,4153,1034,17140,12499,5042,149,3164,13376,4110,5037,117,346,30,50,4,61,344,25
191,2278,661,495,0,591,794,57,578,643,22519,4561,898,1902,257,20607,2278,2591,475,2411,3942,4039,6288,23,545,9,43,0,54,366,6
2611,398,85,3972,4982,290,621,750,6303,4732,6243,10289,11099,392,8402,3570,971,824,3910,1021,1252,1529,2494,9,47,0,79,800,190,238,256
511,117644,12788,1510,0,7322,828,61,215,3908,317823,99708,756,31483,2921,394137,8109,37998,1143,8224,45153,25817,52573,467,680,30,1949,0,442,1768,130
1,20,11,1,0,15,6,2,5,18,453,76,25,23,3,473,153,72,0,56,83,28,55,2,1,0,1,0,1,5,3
2155,910,255,610,11329,271,140,1705,2374,3697,12692,7337,10772,865,7182,5940,1947,1915,577,1533,2269,1992,3554,13,68,2,62,23,204,256,97
3,9,4,1,0,20,6,3,2,20,304,29,23,13,2,213,83,29,1,77,69,20,40,5,1,0,1,0,2,5,3
233,933,367,1035,6,532,594,668,676,2020,11569,6613,4891,655,991,9820,2487,2873,958,1908,2713,2461,4557,40,297,50,21,0,81,181,24
51,657,165,17,0,528,535,7,93,259,22032,552,145,1180,6,6298,282,97,6,945,672,430,1089,59,532,0,306,0,119,403,14
25,1202,167,2,0,201,230,8,154,235,25057,1019,183,650,9,6779,300,268,1,431,988,3086,3924,27,461,0,248,0,212,112,1
14,6,4,17,0,6,4,9,2,71,299,37,55,29,50,107,113,32,17,21,67,25,49,1,1,0,1,0,2,1,3
38,1357,372,31,0,52,229,7,29,59,11459,883,386,557,154,10730,2578,1736,22,784,1532,662,1530,85,76,2,14,1213,8,45,3
99,905,163,339,1,304,2976,99,460,178,6610,2234,1655,520,1056,3852,1038,1663,337,1571,1024,1122,2018,8,929,9,4,0,16,55,6
2830,531,138,10912,6178,516,137,2189,40,11363,21799,18463,12010,893,20939,6324,1644,1227,10618,2053,4639,2972,4411,18,86,0,110,4,337,367,216
2,13,3,4,0,4,3,0,6,1,175,23,10,1,3,79,37,15,4,6,7,9,17,0,3,0,0,0,1,2,0
250,1545,484,206,0,530,932,115,200,776,21331,6364,1397,2411,293,17216,1716,1460,191,2205,2818,3508,5581,10,278,120,54,0,61,491,13
497,17797,3690,7055,3,2473,23246,1159,5603,2510,128171,19142,17831,6395,4552,82363,52328,55721,6344,19591,30183,35306,54911,421,3787,32,133,30,466,917,267
2591,1043,348,923,29808,669,2308,2445,19677,7854,21285,18891,25108,1911,9205,10641,3266,3260,869,3406,3561,3826,6509,35,180,20,141,18,393,533,252
123,100,29,111,1016,35,57,122,1474,694,2010,807,822,139,565,955,403,240,103,414,304,335,514,6,14,0,7,0,23,28,14
55,425,113,31,0,112,404,8,2,23,7490,1023,779,163,17,3030,136,241,30,274,775,272,472,18,15,1,7,12,26,22,1
2,124,35,1,0,4,5,0,2,1,1287,147,12,23,2,782,109,79,1,23,131,41,109,6,3,0,1,0,1,2,0
6,304,59,16,0,39,36,9,102,16,3099,281,96,116,29,1446,1814,1184,16,169,506,249,378,18,76,0,0,0,4,21,1
1830,73079,12895,2795,0,4370,25341,538,27789,2271,879646,72716,19306,33964,681,539139,47140,33101,2419,48970,106098,37386,78301,5865,6763,230,1468,21,1330,5336,202
84,4533,1098,101,0,263,327,23,521,92,51085,2136,694,2533,70,34883,2705,1998,68,2220,7544,1414,3974,741,314,5,53,0,50,147,8
37,767,176,64,0,93,1049,16,1278,84,8332,1336,523,392,23,4896,2079,1015,52,777,1191,1171,1717,70,238,0,5,0,75,39,11
344,22903,4805,3069,0,909,885,97,1702,2275,163930,20760,1529,14039,1438,155859,8842,7189,2892,9629,22295,12839,28389,695,2931,23,504,4,209,910,34
128,84,24,132,1033,42,52,109,231,704,1802,827,812,125,681,822,332,189,123,345,304,306,466,4,12,0,7,0,23,28,17
142,34,9,323,27,29,98,141,1099,462,831,691,788,55,388,487,132,92,316,136,109,160,262,2,8,0,8,3,19,24,14
331,35066,8020,217,0,558,823,40,623,640,342145,19138,1510,12360,1223,259062,19599,18025,135,6799,32245,22329,43667,1410,5657,2,176,4,99,641,52
224,4409,1210,55,0,1562,843,103,500,2312,151809,7498,1355,2805,185,40607,1821,1841,40,3535,10359,11645,15274,247,1589,27,405,0,804,609,25
0,26,6,0,0,1,0,0,1,1,168,24,0,6,0,213,4,7,0,2,20,7,18,0,0,0,0,0,0,0,0
58,3212,726,62,0,125,184,9,132,160,39927,3460,428,2187,96,30372,1844,1419,46,2100,6494,1766,4303,71,242,16,28,22,102,135,21
193,1262,463,73,0,619,260,297,466,1737,37081,3948,3059,890,404,8411,2166,5235,69,15265,3139,2928,3813,122,69,0,8,2,185,517,54
301,5276,879,490,223,569,13295,747,2155,730,48257,5018,4433,2436,1258,28869,8552,8291,469,6687,5506,3753,6989,102,156,0,10,1,88,194,20
1620,346,89,2749,8894,335,82,1297,8352,7649,8255,6660,8884,633,9034,3879,1102,791,2674,1632,1937,1538,2627,10,63,0,73,481,235,246,180
60,474,90,12,0,134,216,66,114,505,16113,1571,1435,440,88,3193,636,618,6,286,365,2269,2621,48,151,1,156,10,39,121,60
3,26,9,4,0,13,12,1,9,15,511,63,19,24,12,141,114,57,4,30,105,28,53,1,2,0,1,0,1,2,1
92,151,39,73,843,27,74,88,1294,529,2349,686,595,160,318,1261,550,334,68,507,294,371,569,9,18,0,6,0,22,29,10
102,2333,552,111,0,180,303,13,794,464,43865,3805,407,1535,27,22954,3391,1764,89,3088,4713,3338,5334,85,103,0,35,4,50,163,26
9,146,24,0,0,19,39,3,1,32,1929,180,144,65,4,678,235,221,0,372,110,92,146,8,5,0,2,5,14,18,2
2,195,47,1,0,4,5,0,2,1,1390,175,13,24,3,941,116,97,1,16,145,40,117,8,3,0,1,0,1,2,0
222,1609,418,1069,99,661,3065,257,727,1210,14160,4998,4176,1168,974,11309,3023,4360,960,3681,2176,2635,4841,39,482,27,10,0,72,190,15
73,1991,363,87,0,49,92,5,73,54,23181,1879,160,1090,100,16415,1026,592,21,602,4028,1066,2975,201,422,0,13,0,16,91,3
6,426,178,1,0,22,45,1,2,38,13887,180,125,211,7,5366,1056,359,0,172,649,314,589,13,27,0,5,0,9,13,1
37,5070,1346,6,0,410,165,5,37,174,49105,3426,153,520,27,32636,1327,3059,3,1392,6219,1310,3478,238,39,1,28,1,25,111,91
21,369,93,44,0,162,143,16,1,137,12379,470,504,127,109,4696,1253,171,18,335,1060,504,868,6,99,0,155,0,35,85,5
4594,1089,291,3849,29713,596,833,1313,23824,11085,25574,15909,19393,1388,9538,11404,3868,2954,3717,4036,4180,5301,8023,29,148,0,117,2,378,517,285
54,276,76,15,0,110,240,83,12,35,6415,702,1517,148,72,2439,1309,800,12,813,542,362,639,9,8,0,3,121,60,146,14
306,4856,797,458,134,562,13636,489,2165,677,44817,4897,4941,2310,1188,26771,7768,7560,440,6607,5048,3622,6590,84,138,12,10,0,82,188,19
37,979,179,125,0,125,611,53,554,197,5126,807,383,190,193,3769,1150,1092,119,527,835,485,897,16,31,7,2,0,9,23,1
116,1584,329,28,0,180,99,99,77,143,26407,1610,2132,403,123,6848,1087,1793,23,2626,2102,1044,1677,109,29,0,8,2,99,232,82
141,2908,850,579,0,469,663,48,416,560,23903,3726,883,1999,244,23081,2707,3421,555,2404,4767,4184,6560,47,551,15,67,0,52,374,5
128,6456,1545,216,0,404,627,18,801,205,74467,6576,1255,4086,71,53929,4330,2642,160,4282,9319,3144,7296,441,692,26,135,0,179,446,15
