Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
151,5937,1301,1186,41,664,1135,510,2999,2091,25742,17342,4956,939,1191,29809,4396,7157,1069,4641,6838,6139,10488,158,280,30,81,15,141,259,29
2667,5563,1847,40653,17101,35723,4225,14980,3,60675,137951,97586,119337,10483,74608,54921,14213,7514,36436,8124,55100,26239,45262,204,243,681,279,127,589,2035,7466
28,2406,782,21,0,103,207,9,81,132,60860,1549,234,1544,43,27989,3614,2475,11,730,3830,1383,4219,59,379,0,52,0,35,103,4
4835,1013,211,7543,12116,511,1559,2660,21636,9991,15353,22170,17439,1141,19103,6900,2045,1616,7313,1968,3501,5430,8754,17,107,44,130,7,434,532,745
1504,96526,15962,3741,0,3857,21706,508,33684,1679,907009,80927,14531,34804,1330,583202,62422,41627,3298,47416,131733,40254,85128,9135,7578,266,1428,43,1137,4961,264
2468,918,194,2263,6580,370,341,1170,19307,8026,14450,9774,11029,1133,8104,9210,2292,1651,2182,1985,2269,3426,5492,34,115,12,84,22,292,320,301
510,21666,4942,171,0,366,456,64,418,592,256903,51606,2320,6013,409,167034,6852,4517,80,4569,39141,6573,23891,1552,732,1,284,30,292,637,22
268,1469,348,361,22,260,1978,215,2083,625,20901,2076,3985,601,696,8295,2131,1866,339,2448,1571,1883,2659,24,103,12,9,0,34,131,24
44,706,218,145,3,172,395,53,561,143,8202,1011,630,355,195,4429,1904,3475,143,742,1343,1623,2237,12,387,0,4,0,22,24,6
6,13,4,9,72,3,9,7,0,21,237,107,61,3,22,112,12,41,9,17,73,46,63,1,1,0,0,0,1,0,2
4186,1034,217,5764,28274,682,994,1419,70176,18941,19958,17486,25843,1352,14499,7879,2764,1872,5576,3532,3062,2175,4812,40,150,0,126,3,511,557,470
2,8,5,3,0,12,9,2,45,11,331,38,9,23,9,112,109,49,2,23,57,20,34,1,2,0,0,0,1,1,0
8,10,3,4,0,5,6,3,1,7,125,31,24,4,5,90,47,17,4,9,38,18,35,0,1,0,0,0,1,3,7
187,267,45,49,0,558,234,66,59,430,9651,4943,1743,268,1363,2572,222,307,19,614,843,846,1111,7,95,0,8,0,57,247,223
16,112,26,13,0,46,23,9,2,20,3240,332,287,155,48,732,346,384,12,181,440,307,414,1,74,0,1,0,2,59,2
265,21542,4291,333,0,605,529,25,1732,636,129813,11219,904,3857,564,99149,10497,10384,192,6232,30647,9680,21892,824,453,7,239,20,128,316,18
359,19393,3743,1054,0,722,1614,299,216,859,173727,14748,7450,2521,738,102336,19159,18665,692,7857,32718,7192,13831,340,238,24,44,1509,462,422,130
52,4663,917,34,0,139,126,13,38,60,61561,1235,157,1956,328,34277,2513,1863,16,817,6120,3497,6395,57,528,0,223,0,47,133,3
423,358,107,392,183,580,771,506,325,3308,10993,5451,4685,431,2075,3761,1178,1414,358,1235,2481,1023,2177,13,66,6,14,0,51,104,65
114,2744,570,93,0,91,118,6,4,83,25639,2420,180,1836,72,15006,1656,675,19,832,2606,937,2044,394,269,0,7,0,11,53,11
30,134,38,16,0,165,300,50,8,446,7891,770,1010,621,69,4401,106,305,1,626,386,1314,1769,16,535,11,249,0,81,107,25
36,1548,408,31,0,49,249,6,33,45,11031,1037,315,543,181,11078,2540,1982,23,716,1573,666,1613,66,74,0,14,256,9,45,3
492,110223,12128,1448,0,7025,851,67,201,3954,310058,96236,791,32006,2762,384511,7924,36376,1104,8466,43555,25468,51074,461,679,89,1711,0,452,1773,143
4,23,6,15,1,19,44,3,39,16,319,88,76,15,18,147,70,40,13,64,39,32,54,0,4,9,0,0,3,4,1
93,147,38,74,908,27,73,91,1312,536,2301,686,619,157,329,1222,537,325,69,504,291,366,563,8,17,0,6,0,22,29,10
18,2496,471,97,0,57,36,2,18,42,12752,1910,65,574,367,12247,650,758,89,209,2681,359,1381,261,235,7,34,0,23,58,2
3720,31762,5685,10111,976,8148,60171,2182,14627,6823,317244,59162,55546,11967,12343,192001,44066,27258,9387,44884,58313,31245,59478,391,8422,90,69,1,232,1776,329
5,19,4,16,2,16,19,2,30,14,232,69,82,9,20,98,43,24,15,42,24,21,39,0,2,0,0,7,4,4,1
8057,232656,62640,12120,0,65110,16177,3015,16455,48260,3973790,181048,74505,131641,6779,2318471,137073,169494,9145,300970,1083590,155219,277791,9170,20458,871,4441,55,30494,10934,4158
314,1383,391,111,0,181,316,71,21,85,39821,2900,2107,338,151,8002,1553,2316,83,1972,3001,1898,2423,132,60,0,23,49731,90,176,12
16722,10664,2854,22602,3229,10668,2723,17742,231,122167,303860,80639,98645,6869,115849,105995,36774,24052,21319,49140,69200,61787,89351,293,428,134,109,27,923,1900,10305
358,12735,2768,214,0,803,414,32,2765,1051,125014,8856,1346,3567,246,84960,9695,7800,119,9108,23295,11397,20350,718,338,1,103,90,204,323,16
1,8,3,4,0,3,14,1,20,1,129,18,7,2,2,71,24,21,3,6,8,8,17,0,7,0,0,0,0,2,0
20,1095,220,87,0,53,828,9,777,42,8458,1309,330,315,50,5480,2725,1131,79,655,1526,1132,1709,323,212,2,4,0,9,42,7
0,4,2,0,0,1,0,0,1,0,56,9,0,2,1,30,25,7,0,4,7,2,4,0,0,0,0,0,0,0,0
304,16044,3098,253,0,667,397,23,5826,851,123657,8981,934,3558,279,90307,9720,8159,133,7279,25523,10522,20233,928,335,14,172,31,176,281,16
0,3,2,1,0,6,4,1,1,1,80,9,3,9,2,57,22,16,1,10,15,13,17,0,2,0,0,2,0,0,0
131,111,32,110,859,32,62,140,2313,700,2155,796,794,143,540,1034,462,280,102,480,301,351,546,6,15,0,7,0,23,29,13
125,446,217,25,0,621,234,55,60,743,21856,3279,2720,464,820,5368,1655,405,2,705,1669,2188,2657,24,147,0,12,0,41,259,71
5,861,170,4,0,44,154,8,20,74,13489,565,170,289,14,5789,1214,453,1,245,1326,1127,1740,10,68,0,48,1,18,46,2
31,2651,583,79,0,31,43,1,25,27,14986,2431,113,673,373,18188,1408,1120,47,289,4497,948,2639,196,812,0,14,0,10,74,2
43,994,185,17,0,92,810,29,80,80,11658,781,390,332,69,4979,813,1264,13,2084,1074,671,1040,188,22,0,5,884,64,133,42
37,2239,447,105,0,45,65,2,36,40,16909,2296,143,756,289,17172,1438,896,71,418,4029,1136,3035,208,885,0,18,2,15,95,2
216,47417,12566,790,0,469,615,35,436,453,355562,24448,1155,11637,4312,268961,21798,34590,623,4436,44533,20367,47714,1630,6393,5,149,0,99,675,35
31,5637,1258,127,0,93,120,3,20,79,36087,2846,125,1369,742,26480,2069,1999,107,368,4478,1069,3226,485,364,0,59,0,33,89,3
114,4417,1247,535,0,357,792,51,512,447,28370,4317,647,1976,434,29819,3582,4741,510,2319,5996,4943,8021,67,503,31,38,0,37,347,5
0,3,1,0,0,1,0,0,1,0,47,8,1,2,1,26,22,5,0,4,7,2,4,0,0,0,0,0,0,0,0
527,1452,337,406,726,1135,1130,288,35,1908,28775,4710,4029,6423,2641,8251,2528,2410,391,2459,9166,3835,4619,112,342,27,63,7680,149,403,24
842,3880,906,282,0,526,458,811,877,5424,89746,7434,12178,2865,3466,19150,4217,6584,241,10282,7536,3599,6149,288,96,39,118,0,299,950,423
7,13,4,12,32,3,10,8,0,22,237,114,65,3,30,112,12,42,11,18,74,48,66,1,1,0,0,0,1,1,3
0,0,0,0,0,2,1,1,0,1,25,5,4,2,1,7,5,3,0,4,4,2,3,0,0,0,0,0,0,0,0
186,47607,7904,765,0,354,488,19,641,420,231365,12144,642,4269,1041,189590,21166,16201,561,5234,30723,12282,28071,537,350,22,177,0,84,498,86
69,1097,179,322,0,169,721,104,720,245,8454,1336,772,374,191,5060,1998,1631,317,1365,992,633,1460,11,261,2,6,6,10,53,2
698,2760,685,871,2459,1312,767,2473,5105,1158,72689,7272,22466,2004,7614,16587,2712,4644,797,7315,7154,4070,6295,365,98,46,60,1145,628,1139,1120
0,1,1,0,0,1,1,0,0,1,37,5,2,2,2,11,9,4,0,2,8,2,4,0,0,0,0,0,0,0,0
103,6350,1402,244,0,89,177,11,83,121,39661,6920,394,1758,335,44748,3397,2520,184,947,8636,1740,5911,125,299,7,15,7,15,112,5
537,1282,302,1463,4057,858,649,1813,262,867,41648,7147,24663,1171,9849,9437,1256,1997,1393,9969,4539,2423,4194,161,59,0,37,1743,417,780,570
4035,616,150,4356,13773,461,402,1346,2727,9814,15963,12302,14705,772,26043,7350,1627,1663,4222,2731,3076,4066,6030,17,92,0,88,0,290,372,376
2436,364,107,1832,16686,323,95,1399,3163,2967,7328,9003,7663,358,4284,2714,826,818,1788,1246,1246,1019,1899,6,35,103,46,0,175,220,197
626,254,126,208,1382,287,327,670,2360,1348,8858,5359,3250,177,2778,3035,2520,434,205,1456,4746,386,866,12,52,13,22,0,112,518,85
2210,191,55,7262,4974,456,4007,1617,151,10825,8537,14189,9716,543,12926,3514,1079,791,7088,1482,2131,1728,2715,7,64,0,109,1252,286,306,455
1241,10369,2348,1503,973,6738,1710,389,5147,24902,159809,19300,14485,6075,3371,61556,15091,10764,206,16622,29050,15954,22756,542,576,147,103,0,1209,608,966
2366,10930,3180,5703,901,10182,4087,7439,368,30629,268859,37458,55251,6857,31321,87112,24520,10872,3478,8469,58308,23622,37322,233,286,159,94,163,518,1233,4143
2549,625,198,1673,14281,448,404,2120,8600,5838,12307,13099,12664,910,22994,5650,1914,2283,1599,3133,2794,2684,4490,24,89,0,74,5,241,315,545
17,733,167,7,0,241,274,3,80,144,18163,473,75,649,3,5832,277,128,2,513,457,451,1078,62,344,0,266,1,57,235,3
2,8,5,3,0,12,9,2,38,12,321,38,10,23,9,107,104,47,3,22,56,19,33,1,2,0,0,0,1,1,0
1439,754,215,3019,2518,770,1302,1355,29162,11214,16649,12974,9278,2235,5102,11161,3176,2108,2990,2373,2751,1956,4202,104,48,16,37,13,381,632,146
1,18,7,3,0,7,36,1,15,1,300,17,11,8,1,185,46,28,3,20,18,23,39,3,9,0,1,0,1,2,0
3,7,4,4,0,13,9,4,7,16,266,42,24,23,14,85,76,40,4,23,58,18,32,1,2,0,1,0,1,2,1
17,1641,327,13,0,56,59,7,10,17,10420,688,147,531,78,8951,567,717,10,378,1982,263,927,57,53,188,7,0,9,22,1
17,2597,618,11,0,117,87,2,9,61,23045,600,58,952,58,13029,430,604,4,296,1819,1308,2641,290,629,1,114,5,13,79,2
8,1749,300,95,0,26,720,10,221,18,7564,1058,128,246,86,6212,2922,1854,90,405,1573,916,1459,59,131,0,3,0,4,30,3
5,22,5,15,0,18,25,2,40,14,278,77,76,13,19,122,57,31,14,56,30,27,46,0,3,0,0,1,3,4,1
38,5121,1005,134,0,154,105,3,19,55,51294,3386,130,1480,293,30718,3441,1317,119,758,4062,2320,4846,136,445,0,135,0,72,72,3
289,687,273,1307,7,638,557,664,616,2643,9864,7187,5284,598,1486,8140,2004,2233,1227,1953,2276,2129,4099,34,284,96,22,0,97,208,32
2323,1865,474,3295,5024,2390,548,3161,2340,2097,61584,14337,33317,1559,23857,10355,1387,3158,3192,7017,7484,3712,5564,177,79,0,67,3354,932,1749,3060
3244,5072,1370,1990,11433,4072,762,1854,16109,22379,119762,29136,24076,2202,11585,43756,18278,10307,1748,7732,41273,18569,24865,187,387,113,16,220,1334,348,363
1751,726,215,2651,4246,694,1187,1521,69602,12836,16082,13239,9615,2049,8147,10311,2927,1995,2621,2309,2721,2106,4105,84,46,0,41,15,333,590,143
65,8342,2024,80,0,644,337,27,158,998,145611,6521,505,2238,103,52679,2400,3037,72,2293,7858,10452,14707,141,513,12,317,0,319,424,7
10,752,266,6,0,61,115,2,2,169,16739,345,133,430,8,8771,2026,583,2,230,1225,607,1171,9,99,0,17,0,16,63,6
0,2,1,0,0,2,2,0,1,1,53,17,2,3,1,28,17,10,0,4,15,3,5,0,0,0,0,0,1,1,0
1450,812,232,2884,2068,827,1434,1294,20722,10465,17810,12897,8609,2403,4635,12353,3460,2292,2855,2554,2891,2065,4437,127,53,660,37,11,405,662,136
4493,1233,296,13109,33093,969,1603,3896,46430,20231,27286,44843,30518,1813,34095,14587,3684,2813,12670,3773,4251,5434,8462,41,156,0,178,0,802,818,628
556,9999,2442,1368,4,668,2399,489,1721,783,89543,27964,4849,4574,660,73515,9151,13172,1304,6281,16632,6828,14370,57,812,22,52,0,296,716,37
409,155400,15878,1751,0,7918,685,43,180,3687,348546,108403,518,24733,3495,427813,8340,42647,1333,6660,52917,25451,58209,467,675,110,1998,0,307,1571,99
15,47,16,84,220,61,154,35,212,103,1979,282,421,248,150,534,410,125,74,144,94,202,316,1,19,0,5,1,4,24,4
518,1337,315,1348,4410,822,661,1748,268,844,42824,6867,23983,1185,8602,9731,1310,2055,1280,9890,4620,2417,4206,168,61,0,36,3386,408,761,537
432,1057,491,64,3,2046,760,254,487,3985,101757,15274,8049,2990,297,16615,5007,4355,9,4702,4313,10946,12806,164,250,0,196,2,357,903,275
36834,95470,32607,42446,2245,150399,39187,15505,3420,169914,2456185,533064,283263,216274,87548,1494929,70488,98875,40380,226876,1324798,169742,325511,30798,9282,2339,10650,4,21944,17205,25305
157,491,76,122,1,145,421,153,53,240,5522,1119,1679,148,672,2360,622,390,120,618,460,335,766,3,75,0,2,0,20,44,4
0,5,2,1,0,4,3,1,1,1,105,10,2,8,2,72,24,23,1,6,16,12,18,0,2,0,0,0,0,0,0
2194,264,75,2272,9553,319,54,664,265,2686,5460,8732,7087,199,7134,1857,473,635,2230,847,1132,1020,1647,4,26,0,30,551,125,170,201
7,107,63,4,0,31,22,2,1,8,2781,159,79,47,9,1056,497,215,3,194,365,111,256,9,6,0,4,2,2,8,1
32,5735,1221,132,0,95,132,4,22,76,35524,2838,136,1388,805,25884,2037,2052,111,362,4483,1072,3192,457,356,1,60,5,34,90,3
86,163,44,16,0,69,42,29,2,36,4096,501,1749,59,53,1211,480,406,15,312,346,208,319,2,3,0,1,164,7,46,10
1439,2410,562,1552,1919,1726,1335,3008,4110,1575,64817,10198,29375,1804,15681,13136,1985,3808,1464,7005,7207,3931,6026,254,86,36,69,1504,758,1359,1475
12,7,4,14,0,6,5,8,2,74,326,35,50,30,47,117,122,34,14,21,70,26,50,1,1,0,1,0,2,1,3
9553,627,172,2828,35865,799,1369,3024,2118,5125,12727,21609,18906,705,27141,5072,1561,1674,2746,2191,2820,2615,5051,9,76,91,102,6,414,586,351
94,63,15,171,5,67,30,63,2783,781,1881,935,834,200,983,847,360,162,167,315,499,259,499,4,14,0,15,0,27,64,12
785,1584,392,140,4,2813,859,171,383,3768,83258,18230,8201,2553,1164,15234,3002,3281,20,3179,6302,8586,10324,63,1104,24,141,69,364,1255,490
12,8,2,34,52,5,6,8,0,28,164,148,69,2,103,76,8,28,32,15,61,42,60,0,1,0,0,0,2,0,5
1,19,10,1,0,15,6,3,5,17,421,71,26,22,3,434,149,65,0,56,79,26,51,2,1,0,1,0,1,4,3
12464,5259,1035,11335,10213,1877,6616,7747,33726,33648,68412,50198,87177,5088,56335,34455,11201,8790,10931,8664,12817,20276,31495,170,567,0,712,368,2672,2086,1712
1,16,6,3,0,7,34,1,11,1,274,15,13,8,1,165,44,23,3,20,16,22,37,3,8,0,1,0,1,2,0
14,58,36,18,0,63,38,16,12,43,2321,209,174,86,117,690,1526,253,18,89,366,79,165,2,2,17,1,0,2,26,2
0,1,1,0,0,2,2,1,0,1,42,17,3,3,2,21,10,7,0,3,13,3,5,0,0,0,0,0,1,1,0
55,855,146,24,0,548,302,14,28,257,20866,376,262,1159,15,7018,198,116,10,1117,1473,353,911,58,657,0,224,0,143,172,7
2,2,1,2,0,5,4,2,1,9,86,21,19,10,12,27,15,7,2,9,21,8,14,0,1,0,0,0,0,1,1
0,20,6,0,0,2,2,0,8,0,161,14,2,3,0,139,20,13,0,7,13,7,16,1,1,0,0,0,0,0,0
500,32298,5947,153,0,818,1167,70,2436,1489,421118,17486,1974,14786,554,206180,23254,8820,82,11215,38451,24280,44078,1476,6198,11,211,24,137,841,206
105,213,49,214,43,76,437,81,4526,889,3532,1451,948,252,744,1487,729,325,209,561,775,322,700,5,26,0,17,0,30,88,8
1184,1383,433,2527,69,1841,487,2202,1898,8496,28935,15297,16793,2821,9192,12822,1642,2573,2179,2069,26563,5995,8664,20,160,157,198,699,574,163,853
3,17,6,6,0,9,19,1,10,5,275,36,34,10,6,166,84,30,5,26,35,22,37,1,5,0,0,0,0,3,0
126,2113,623,717,1,655,2569,312,1051,772,17911,5176,2754,1562,521,15063,4298,6123,597,4927,3056,3359,6013,51,368,52,13,0,73,192,13
48,8948,1983,136,0,193,318,19,74,77,44416,3192,575,2716,207,45387,3803,4016,111,1568,9104,1888,5546,766,514,8,38,1,44,104,10
22,1830,344,10,0,132,122,3,4,31,25498,1800,143,713,18,13378,784,722,8,425,1123,1672,2939,19,231,0,118,0,25,61,2
37,3254,802,7,0,74,76,2,43,54,31069,1139,156,1420,41,20028,2404,1887,1,709,2932,1985,3464,201,393,17,34,5,27,47,3
1,16,4,3,0,8,5,1,9,1,236,53,17,5,2,139,59,31,3,11,18,15,30,1,3,0,0,0,1,2,0
475,325,101,485,163,633,772,595,217,3834,10575,6343,5224,432,2409,3583,1121,1361,448,1238,2512,976,2131,13,68,0,15,0,54,111,78
5857,494,141,7970,20585,765,885,2362,1092,6023,11079,10397,21897,487,23543,4776,1211,1532,7809,1734,2924,2633,4239,8,57,0,95,91,399,490,646
45,9215,2020,134,0,195,304,11,69,80,44255,3306,572,2775,206,46192,3657,4210,110,1515,9354,1967,5699,813,522,4,36,0,41,102,10
15296,11539,3138,21032,2801,9800,2785,17693,448,118083,321557,74956,95445,7055,106166,113315,39462,25314,19757,48801,71351,64200,92536,318,446,230,108,104,877,1843,9613
1748,3684,1178,1326,0,1338,232,1587,88,1458,164016,44150,24199,1979,24182,26295,7799,10742,1199,26142,15642,39754,44542,28,88,600,61,335,213,1458,2331
211,130,36,232,0,111,704,195,11834,3075,3986,2177,1447,685,1862,1962,1098,489,225,870,1195,366,832,6,31,0,27,1,48,121,28
274,18782,3639,310,0,619,427,20,2025,749,130496,10600,824,3714,375,95571,10140,9219,166,7055,29517,9992,21005,912,396,7,69,5,147,279,18
67,4236,921,228,0,94,219,6,93,136,35510,5460,228,2312,370,29290,1797,1862,191,1515,7123,1972,5251,162,367,3,37,0,50,142,7
3,16,6,6,0,10,19,2,8,6,277,35,34,10,6,163,84,28,5,27,35,22,37,1,5,1,0,0,1,3,0
149,141,26,224,0,76,557,86,7467,1658,2784,1678,1987,338,2145,1272,568,280,218,483,1030,334,703,4,21,0,19,6,34,78,41
5,14,4,10,15,3,10,7,0,22,255,113,57,4,16,127,13,45,9,20,77,45,61,1,2,0,0,0,1,1,2
61,366,71,195,0,22,236,22,182,24,4781,476,807,34,244,2048,1162,429,185,113,345,156,394,2,4,0,1,24,4,20,3
92,7441,1622,207,0,82,144,7,54,93,37725,5758,342,1998,400,50842,2894,3285,131,776,9373,1648,5786,149,410,2,15,1,14,100,5
232,23095,5086,286,0,452,777,27,1017,640,221750,9672,1332,4992,89,168116,18007,9556,158,9120,25045,15410,27593,896,251,68,218,0,150,451,62
48,3443,910,9,0,372,120,6,20,132,48605,3199,225,421,13,30307,1028,2867,5,1922,3493,1360,2914,325,32,1,24,0,38,110,25
221,443,124,251,158,452,587,373,461,2452,11845,3909,3613,428,1485,4229,1318,1512,225,1154,2461,1139,2283,15,65,0,12,0,32,88,47
0,15,4,0,0,0,0,0,3,0,103,11,1,7,0,153,6,8,0,8,25,9,17,0,1,0,0,0,0,0,1
275,725,287,1236,6,613,559,652,626,2484,10050,7003,5187,605,1379,8375,2078,2335,1158,1929,2334,2183,4163,35,284,108,21,0,93,200,30
2,40,11,6,0,9,32,2,8,4,425,52,17,13,4,287,122,68,5,26,56,31,55,1,8,0,0,0,0,3,0
50,466,92,123,0,20,509,35,376,22,4641,489,802,52,88,2440,1491,625,115,139,469,165,424,4,6,0,1,1,4,23,2
1720,728,215,2556,3993,681,1163,1410,80466,12541,15654,13042,9458,1987,7302,10071,2835,1962,2526,2263,2654,2045,3999,81,45,12,40,372,323,575,137
0,19,3,0,0,0,0,0,1,0,96,8,1,4,0,115,5,4,0,3,10,8,14,0,0,0,0,0,0,0,0
299,3623,794,163,0,915,723,111,54,938,44324,4570,1342,4265,1025,17592,12812,5207,149,3210,13476,4183,5123,121,362,274,50,2,62,349,24
19,2498,597,11,0,125,107,1,8,65,22836,615,61,993,66,12785,424,562,4,309,1784,1310,2656,296,649,2,115,2,14,79,2
32,2083,394,24,0,72,49,5,22,60,16654,2158,93,569,191,11314,715,589,19,309,2248,363,1422,321,260,0,34,0,23,72,2
2,4,2,0,0,6,9,0,3,5,118,12,10,50,1,121,5,4,0,4,27,7,20,1,11,0,2,0,1,4,0
7,681,164,4,0,53,193,7,20,117,13268,559,258,308,16,5672,1282,385,1,267,1217,1116,1718,9,62,2,77,9,20,50,4
73,188,51,15,0,114,126,150,4,45,5226,748,1852,139,100,1626,797,491,12,752,453,272,497,5,7,0,3,0,58,137,21
24,1434,293,11,0,58,63,11,12,19,10425,550,137,544,46,8377,618,652,8,443,1915,243,835,53,45,1,6,0,9,25,1
857,3728,870,296,0,527,463,860,846,5505,87876,7490,12711,2824,3641,18575,4035,6379,255,10200,7397,3540,6056,276,94,2,117,2,298,948,434
61,424,75,190,4,168,312,36,391,216,3517,439,513,162,156,2056,500,361,174,579,510,252,520,5,22,0,1,10,18,15,8
1131,136673,29748,5952,0,3846,19254,1252,7430,927,892268,75385,12035,47550,11572,715197,70534,102601,5586,42360,209980,66395,124438,56028,14347,252,1370,57,1642,3899,120
160,285,55,32,1,547,261,74,162,695,13650,4032,1464,365,1251,2576,391,443,14,493,815,1200,1481,12,161,0,32,0,64,356,116
4,78,18,8,0,11,27,2,63,2,722,131,32,12,5,540,233,75,6,31,45,33,83,1,5,0,0,0,1,5,0
158,302,55,22,1,411,227,54,207,705,13153,3077,1440,460,779,2107,361,443,10,401,544,1204,1457,28,195,1,62,4,51,300,92
277,77,23,182,1389,40,11,296,956,611,1452,1134,1610,77,925,591,177,180,174,182,261,253,470,2,8,3,9,0,27,34,19
67,14730,3173,246,2,670,761,46,128,2909,63793,13250,672,14501,818,89310,11449,6642,89,6393,12624,9073,14826,105,924,1,286,0,197,513,26
8497,778,218,2797,25790,963,1846,3394,1691,6014,16215,24824,21708,903,30771,6550,1974,2094,2711,2762,3462,3183,6275,13,95,72,125,300,502,730,361
3,88,23,6,0,10,33,2,26,2,750,140,23,13,4,677,251,102,4,29,51,38,93,1,7,0,0,0,0,4,0
9460,536,144,3175,26586,763,1231,2725,3215,5054,11158,20987,17419,625,31812,4365,1336,1500,3089,2004,2505,2505,4611,8,68,7,96,59,388,540,353
891,7847,1825,297,13,1567,2289,363,472,833,136647,10018,20720,4775,1204,42918,7677,8666,266,28965,12817,5675,9021,3754,206,58,66,143,1248,2540,449
394,520,198,1726,34,699,517,805,458,3678,9038,8520,5861,489,2242,6628,1553,1582,1639,1944,1973,1756,3687,26,264,40,21,0,118,241,46
86,12696,2698,219,3,766,891,57,156,3147,62289,10646,778,15705,708,85025,12020,5944,81,6981,12135,9137,14406,99,916,26,314,0,229,519,32
17,4,3,23,0,5,3,10,1,68,244,39,61,25,66,80,75,22,23,14,58,24,46,1,0,0,0,1,1,1,3
1,16,4,3,0,8,6,1,7,1,230,49,15,5,2,143,63,33,3,10,18,15,30,1,3,1,0,0,0,2,0
158,541,87,124,1,158,591,148,69,246,5941,1216,1662,172,626,2642,729,446,121,695,497,361,806,3,86,0,2,8,21,47,3
4750,1192,249,5392,25203,819,1496,1855,69623,21192,23992,18606,26143,1727,13652,9547,3365,2125,5205,4286,3360,2538,5707,64,184,32,148,1,600,715,499
2748,4546,1851,66762,36419,34714,3605,19147,0,80729,138255,113930,143962,10883,114670,53557,12091,7704,59257,7884,61137,26628,47555,199,242,905,205,158,633,2061,10639
2,11,6,1,0,16,5,2,2,17,336,36,25,13,2,257,108,34,0,56,75,20,38,2,1,0,1,0,1,4,4
3117,561,149,1067,17667,311,101,1307,2533,3876,9264,8011,10350,638,11408,3853,1248,1428,1030,1275,1707,1633,2974,9,48,187,54,38,195,228,118
1149,1245,389,2684,43,1727,484,2237,1337,8609,26873,15604,18065,2693,9727,11828,1461,2360,2323,1972,24677,5769,8371,19,152,185,217,3086,541,148,834
1825,388,115,1629,14612,330,111,1435,3089,2905,7818,8568,7390,395,4394,3030,905,883,1586,1334,1320,1021,2025,7,39,0,49,0,182,230,167
2,22,12,1,0,16,6,3,5,19,491,80,23,24,3,510,165,76,0,60,90,30,59,2,1,0,1,0,1,5,3
124,142,38,192,11,95,469,51,5714,839,3343,1498,874,395,548,1935,988,412,188,567,628,402,758,7,27,0,18,0,41,105,8
472,87152,10677,1344,0,6558,959,72,207,4418,302995,90792,917,33081,2415,365726,7649,33283,1040,9724,40695,25237,48602,442,689,147,1509,0,472,1847,205
627,202,108,197,842,218,262,563,331,1255,6903,4627,2626,148,2435,2452,1916,337,194,1220,4010,323,734,10,39,32,16,5,79,420,86
4359,536,138,7960,17846,1331,672,2205,9398,17772,17115,20815,20189,1312,24854,7518,2271,1587,7810,9106,3491,3787,6047,34,137,0,123,11,521,575,583
1698,286,81,3300,13198,311,55,1353,16052,8553,7818,6799,7576,598,9056,3491,1041,738,3190,1419,1887,1515,2440,8,53,0,66,13247,211,220,169
7391,16412,3424,14000,3257,9952,47507,3064,16499,9218,282052,61913,69857,9539,32254,132940,31437,18143,13223,43614,47315,26329,47419,225,5329,21,174,33,335,2404,324
39,726,168,59,0,96,951,19,1267,83,8141,1295,549,373,21,4744,1935,1005,48,751,1090,1108,1631,46,235,18,4,1,86,38,12
16,46,16,90,204,60,145,33,195,104,2050,281,443,229,161,525,398,122,80,144,94,207,324,1,18,0,5,0,5,25,5
2056,10473,2429,3611,46,4792,15570,1859,5222,29181,204311,58413,23673,4569,8392,81321,27680,33358,3011,10945,33229,14287,27945,325,1105,8,192,419,191,1004,137
772,4983,1494,1323,9,1128,2024,448,559,1641,98783,8684,9407,2758,1073,56399,7096,7129,1277,4361,9894,5943,12140,22,949,21,29,162,308,627,107
3047,1310,454,1114,22810,662,868,3067,31500,7257,24881,18189,16252,2123,21193,12930,4775,4491,1044,6266,4072,3913,6859,69,172,0,132,970,419,580,431
2,140,35,1,0,14,32,1,3,8,3230,63,65,122,1,1325,124,103,1,69,68,47,139,1,9,0,6,0,4,13,0
69,889,346,31,0,317,364,36,30,681,41528,2988,2435,376,136,10853,1929,1337,20,776,1952,2945,3751,34,208,0,129,63,83,434,27
2,2,1,3,0,6,4,2,1,10,98,24,20,11,12,31,18,9,2,10,23,8,15,0,1,0,0,0,0,1,1
3,26,7,12,0,21,66,4,69,13,300,86,71,18,12,174,98,59,11,59,43,37,61,1,5,3,0,0,2,3,0
4085,775,188,3952,16829,489,681,1183,10015,9756,17730,12437,16348,904,20048,8894,2155,1989,3821,2923,3241,4663,6907,22,106,145,94,2,303,400,338
48790,11394,3130,6490,176183,3364,13436,18156,79121,48699,157966,184438,199123,7706,198476,77596,23373,19428,5934,19319,24189,39654,69254,255,1183,20,954,5077,3767,4104,2699
